metabolite_name	NB_2024_029 - 001	NB_2024_029 - 002	NB_2024_029 - 003	NB_2024_029 - 004	NB_2024_029 - 005	NB_2024_029 - 006	NB_2024_029 - 007	NB_2024_029 - 008	NB_2024_029 - 009	NB_2024_029 - 010	NB_2024_029 - 011	NB_2024_029 - 012	NB_2024_029 - 013	NB_2024_029 - 014	NB_2024_029 - 015	NB_2024_029 - 016	NB_2024_029 - 017	NB_2024_029 - 018	NB_2024_029 - 019	NB_2024_029 - 020	NB_2024_029 - 021	NB_2024_029 - 022	NB_2024_029 - 023	NB_2024_029 - 024	NB_2024_029 - 025	NB_2024_029 - 026	NB_2024_029 - 027	NB_2024_029 - 028	NB_2024_029 - 029	NB_2024_029 - 030	NB_2024_029 - 031	NB_2024_029 - 032	NB_2024_029 - 033	NB_2024_029 - 034	NB_2024_029 - 035	NB_2024_029 - 036	NB_2024_029 - 037	NB_2024_029 - 038	NB_2024_029 - 039	NB_2024_029 - 040	NB_2024_029 - 041	NB_2024_029 - 042	NB_2024_029 - 043	NB_2024_029 - 044	NB_2024_029 - 045	NB_2024_029 - 046	NB_2024_029 - 047	NB_2024_029 - 048	NB_2024_029 - 049	NB_2024_029 - 050	NB_2024_029 - 051	NB_2024_029 - 052	NB_2024_029 - 053	NB_2024_029 - 054	NB_2024_029 - 057	NB_2024_029 - 059	NB_2024_029 - 061	NB_2024_029 - Blank_1_1	NB_2024_029 - Blank_1_2	NB_2024_029 - Blank_2_1	NB_2024_029 - Blank_2_2	NB_2024_029 - Blank_3_1	NB_2024_029 - Blank_3_2	NB_2024_029 - Blank_4_1	NB_2024_029 - Blank_4_2	NB_2024_029 - QC_C_1_1	NB_2024_029 - QC_C_1_2	NB_2024_029 - QC_C_2_1	NB_2024_029 - QC_C_2_2	NB_2024_029 - QC_C_3_1	NB_2024_029 - QC_C_3_2	NB_2024_029 - QC_C_4_1	NB_2024_029 - QC_C_4_2	NB_2024_039 - 001	NB_2024_039 - 002	NB_2024_039 - 003	NB_2024_039 - 004	NB_2024_039 - 005	NB_2024_039 - 006	NB_2024_039 - 008	NB_2024_039 - 009	NB_2024_039 - 012	NB_2024_039 - 013	NB_2024_039 - 014	NB_2024_039 - 015	NB_2024_039 - 017	NB_2024_039 - 018	NB_2024_039 - 019	NB_2024_039 - 020	NB_2024_039 - 022	NB_2024_039 - 024	NB_2024_039 - 026	NB_2024_039 - 028	NB_2024_039 - 029	NB_2024_039 - 030	NB_2024_039 - 034	NB_2024_039 - 035	NB_2024_039 - 037	NB_2024_039 - 039	NB_2024_039 - 040	NB_2024_039 - 041	NB_2024_039 - 042	NB_2024_039 - Blank_1	NB_2024_039 - Blank_2	NB_2024_039 - Blank_3	NB_2024_039 - Blank_4	NB_2024_039 - QCC_1	NB_2024_039 - QCC_2	NB_2024_039 - QCC_3	NB_2024_039 - QCC_4	NB_2025_015 - 010	NB_2025_015 - 011	NB_2025_015 - 012	NB_2025_015 - 013	NB_2025_015 - 014	NB_2025_015 - 015	NB_2025_015 - 016	NB_2025_015 - 017	NB_2025_015 - 018	NB_2025_015 - 019	NB_2025_015 - 020	NB_2025_015 - 021	NB_2025_015 - 022	NB_2025_015 - 023	NB_2025_015 - 024	NB_2025_015 - 025	NB_2025_015 - 026	NB_2025_015 - 027	NB_2025_015 - 028	NB_2025_015 - 029	NB_2025_015 - 030	NB_2025_015 - 034	NB_2025_015 - 035	NB_2025_015 - 036	NB_2025_015 - 037	NB_2025_015 - 038	NB_2025_015 - 039	NB_2025_015 - 040	NB_2025_015 - 041	NB_2025_015 - 042	NB_2025_015 - 043	NB_2025_015 - 044	NB_2025_015 - 045	NB_2025_015 - Blank_1	NB_2025_015 - Blank_2	NB_2025_015 - Blank_3	NB_2025_015 - Blank_4	NB_2025_015 - Blank_5	NB_2025_015 - QC_Ams_1	NB_2025_015 - QC_Ams_2	NB_2025_015 - QC_Ams_3	NB_2025_015 - QC_Ams_4	NB_2025_015 - QC_Ams_5	NB_2025_015 - QC_C_1	NB_2025_015 - QC_C_2	NB_2025_015 - QC_C_3	NB_2025_015 - QC_C_4	NB_2025_015 - QC_C_5	NB_2025_058 - 001	NB_2025_058 - 002	NB_2025_058 - 003	NB_2025_058 - 004	NB_2025_058 - 005	NB_2025_058 - 006	NB_2025_058 - 007	NB_2025_058 - 008	NB_2025_058 - 009	NB_2025_058 - 010	NB_2025_058 - 011	NB_2025_058 - 012	NB_2025_058 - 013	NB_2025_058 - 014	NB_2025_058 - 015	NB_2025_058 - 016	NB_2025_058 - 017	NB_2025_058 - 018	NB_2025_058 - 019	NB_2025_058 - 020	NB_2025_058 - 022	NB_2025_058 - 023	NB_2025_058 - 024	NB_2025_058 - 025	NB_2025_058 - 026	NB_2025_058 - 027	NB_2025_058 - Blank_1	NB_2025_058 - Blank_2	NB_2025_058 - Blank_3	NB_2025_058 - Blank_4	NB_2025_058 - QC_Ams_1	NB_2025_058 - QC_Ams_2	NB_2025_058 - QC_Ams_3	NB_2025_058 - QC_Ams_4	NLA_2023_007 - AR1	NLA_2023_007 - AR10	NLA_2023_007 - AR11	NLA_2023_007 - AR12	NLA_2023_007 - AR19	NLA_2023_007 - AR2	NLA_2023_007 - AR20	NLA_2023_007 - AR21	NLA_2023_007 - AR28	NLA_2023_007 - AR29	NLA_2023_007 - AR3	NLA_2023_007 - AR30	NLA_2023_007 - Blank1	NLA_2023_007 - Blank2	NLA_2023_007 - QCC1	NLA_2023_007 - QCC2
PE 18:1_22:0	3.104833076	2.494868186	1.19498201	1.829040728	5.768197189	7.67444532	4.931309838	9.836983311	1.752056077	5.442301216	0.082534051	6.347205897	0.649425555	2.439024999	6.000694864	0.135052718		4.415194429	8.120841287	2.189156936	2.92460418	8.037692702	7.439681209	3.940895359	1.16061665	1.045864063	4.378457326	5.911060185	4.381842699	2.085604711			1.129806471	5.126830319	1.676286553	0.80434499	1.770171878	3.897539623	6.243995202	4.572917252	1.858738338	0.069845023	4.093375594	5.872851923	4.606321146	1.988665685	5.377630715	0.905891553	4.17760813	2.148979087	6.184074674	1.746890831	1.198329164	1.710506578	2.515314769	3.316550871	3.15267112					0.014563071				3.751744502	3.497931872	5.439788886	4.408630236	5.840723056	4.990245677	5.576179014	4.679684839	5.46879811	3.019505441	2.078938762	2.091598405	2.3612799	2.118285127	2.23829548	2.825356511	3.530133166	1.268835409	4.716469638	5.144547333	1.59882815	2.58800154	2.373630145	4.68898365	5.192889124	4.770562894	1.150062611	2.325401295	3.525856917	1.851654429	3.275367762	1.622624736	3.901971252	3.746429254	5.013088528	1.798873963	1.666974202					7.956516715	9.415142979	8.020374229	7.705505779	4.713898131	5.588688989	3.771057094	2.58467421	2.028356429	2.789360349	4.728521311	3.888278933	2.2475229	2.41334969	2.207872981	2.913869383	3.688562716	4.090481095	2.733762477	1.928466398	1.542185121	1.683263202	3.320381379	2.426481458	2.882239873	3.87658516	3.168452943	3.736370959	0.801127003	0.700600963	0.712177877	3.343543225	6.02316687	5.543446866	2.589900972	1.985634351	2.958043779						1.59559488	1.412485397	1.132095522	1.577034251	2.030673293	2.898200655	3.0087072	3.264582919	3.33673778	3.189336462	2.126685166	2.202115599	2.049546949	1.252657916	1.210776302	1.06338908	2.35184476	2.265248139	2.725541703	3.764539419	2.873163238	2.829394303	1.106259949	0.277004466	1.186506429	2.78850845	2.19539105	2.555719521	2.437117407	1.867888276	1.044082569	1.182314938	1.133315962	1.874147719	2.066132021	2.272307076					1.442547662	1.052990818	1.350278922	1.3813792	0.572366845	0.512158374	0.522002053	0.473586936	0.541475929	0.717147502	0.62064316	0.571840241	0.598575326	0.427602987	0.669420302	0.512897197	0.003497252		0.977487951	1.00949686
PE 18:1_22:1	0.058530792	0.076327688			0.076239949	0.097801875		0.107266904		0.068699227		0.086082843		0.055671186	0.084020793				0.136897563			0.137128229	0.109235917				0.067315379	0.09219384	0.070118416					0.11776808	0.059303126		0.054061629	0.088205702	0.127255287	0.063853944	0.071905793		0.085803918	0.143648283	0.093364916	0.064357112	0.121834437		0.141874029		0.111728539			0.056108855	0.05486657	0.044838379	0.059347859										0.033194773		0.052905508		0.049647716		0.038923614																																		0.060104452	0.067974368			0.176061031	0.185402377	0.156133041	0.100546739	0.105645911	0.065455051	0.165652867	0.142634545	0.122203033	0.097445722	0.0873052	0.114607805	0.138509431	0.13219123	0.084976645	0.079463195	0.082860793	0.086023343	0.086813806	0.124098486	0.091457595	0.143594954	0.109845234	0.143945076	0.073631736	0.045709518		0.081268291	0.15490221	0.141216623	0.075988906	0.076421101	0.082778727						0.030522899	0.03186262	0.041777352	0.031360584	0.040863503	0.057915125	0.058813356	0.058504287	0.06386553	0.054361942	0.086814893	0.063646045	0.057780024	0.033423638		0.026406146	0.051706133	0.076057864	0.068983647	0.079913697	0.08573543	0.064524326		0.020023734		0.05999368	0.055516061	0.061043263	0.043197349	0.046321029				0.059529926	0.06857415							0.030725296	0.022895187	0.027915658	0.077619019	0.045714821	0.038704466	0.030588339	0.05739596	0.0668093	0.070212307	0.069790536	0.0461389	0.0593515	0.067666101	0.046951558			0.06436729	0.073776698
PE 18:1_22:2	0.176153797				0.41537324	0.561167395		0.531742697				0.292862801							2.36107068			0.58637935												0.242448916	0.223899353			0.181713736	0.333419528	0.265664726	0.200267383			1.781607102	0.281467055		0.430477245		1.614233503		0.363944518				0.364729808	0.24590489	0.291298768									0.349835382	0.327763951		0.305676277	0.578535915	0.347688813	0.317320268	0.396694895			1.057932522				1.158277904		1.859813063		2.36979385	0.765507152		1.491584524		1.907600745	1.963858782	1.234540488		1.70483141	2.389509199			1.032468137			1.377780813							1.638154128	2.137980206	1.524596658		1.061749393	0.934389049	0.821524079	0.482283555	0.398054815	0.314202931	0.910913677	0.778146699	0.686733681	0.236405997	0.239602759	0.221170324	0.661507722	0.696118528	0.532069161	0.235777825	0.220749105	0.356397172	0.382536526	0.453794226	0.381305486	0.533677278	0.597314139	0.575844491	0.243917802	0.079054061	0.165453125	0.255698218	0.427985303	0.244818346	0.234533708	0.155968955								0.121826547	0.107169854			0.528570289	0.60135035	0.50570374	0.466838796	0.581079639	0.717674218	0.660043024	0.680949943				0.71832517	0.869747487	0.823996286	1.03049834	1.2103945	0.962949404				1.012007467	0.963337167	1.015627518	0.966649846	0.754000561	0.308371054			1.043444086	0.766520039	0.60344463					0.258293727	0.222080957	0.21734518		0.362855068	0.192670195	0.19950764	0.154213205	0.295113524	0.448224217	0.29179617	0.327572546	0.334540773	0.277841992	0.355247943	0.287671944			0.247189048	0.253203998
PE 18:1_22:4	2.025947078	2.607965637	0.935838115	2.944103166	1.369092888	1.819727885	1.580005636	3.670029989	2.636254505	1.998715652		2.885219094	0.866265981	2.804360683	1.550913572			3.693613386	6.147836072	3.384275901	0.878251902	3.811408022	1.245788186	1.487146444	1.941297462	2.167245016	1.646940068	2.096592041	2.429598034	1.465780024			1.652645667	1.980042658	4.585037752	1.958485892	2.77327959	1.853647658	2.325733617	1.995523653	4.434324349		2.023640165	4.906513879	1.614612627	3.664701362	2.888257847	2.927637513	4.628825091	0.582575529	2.850476006	4.333104454	2.004467171	2.200981504	1.44656798	1.130512347	1.303926337									0.21807453	0.261735338	0.315138033	0.316894163		0.361977106	0.233003057	0.330772667	3.202185279	5.301529057	3.012922783	1.239311557	5.541603669	4.664068636	2.877404198	4.903119379	4.181369006	2.866772913	6.331078476	4.517145763	3.112024541	3.42004892	3.220268297	4.60607669	4.115553503	3.600760794	2.22093588	2.876739892	5.480830029	3.917286774	3.821810608		4.923173093	3.639274687	4.880309848	5.268228627	6.766432034					0.618374878				2.62952838	2.091337753	1.914396419	5.752674113	4.996059235	3.799085051	2.032064764	1.578302029	1.711612335	3.439095921	2.513968443	3.080686128	2.268961457	2.580799515	1.916138427	4.990918859	4.856263721	5.829906315	1.170478934	1.62372848	1.291557029	2.367885649	2.322990024	2.616203399	5.454815138	3.279491273	4.167256032	1.61234096	2.690324419	1.607085136	4.943183437	4.258452165	4.839171797						0.182191924	0.291239289	0.248363841	0.266557954	0.20615787	0.271806394	0.308259001	0.351867096	0.290677853	0.378596247	2.999683412	2.966166898	2.520191421	2.415253549	2.927039631	3.201036263	2.86825251	2.623248693	3.080721791	3.368329062	3.423739514	2.753226076	3.060841083	2.543400273	3.642555514	3.432906594	2.427773876	3.069618569	3.490126949	2.428213045	4.760509868	4.497598278	4.054297351	3.097000681	2.613182103	2.129824292					0.263231198	0.275596681	0.25065251	0.263762958	1.158390288	0.951553963	0.916706104	0.745191326	0.999613853	1.565499346	1.091518148	0.947776566	0.943927311	0.810567454	1.365452353	0.81765677			0.119791616	0.151671702
PE 18:1_22:5	3.323156821	6.741432428	1.544359819	3.93961083	2.152220414	4.00594543	2.697923152	5.283553794	5.177419872	3.046663711		3.398527467	1.539623926	6.075914703	2.895688258			5.606992265	4.933004149	7.068067314	1.491997845	6.395254037	2.295504034	3.364306302	4.063100181	4.017585615	3.179344381	3.603727833	3.712467576	2.515742851			3.349516251	3.863706358	9.663852497	3.639978508	5.904949074	2.996749928	5.06689161	3.931477256	7.845735463		3.391502462	4.102809034	2.509853895	7.493171866	3.569110061	5.625759704	3.586969321	1.406156236	3.920419174	8.332135774	4.084392263	3.188264249	1.732241772	1.915311408	2.113557912									0.337349431	0.310902267		0.48732418	0.574604469	0.563751655		0.481849998	4.342606272	5.734706588	0.800005834	2.851004397	4.487254331	3.997438721		5.274511554	3.286609414	3.127339312	1.918954643	5.768626161	3.3940679		5.187086662		4.443079581	4.022734462	2.59705726		1.455779335	1.100829562	3.049354262		5.057902858	5.384366459	4.799974424	4.99720809	4.852604284					1.072699991				3.756670351	3.273455301	3.012932259	11.85129729	10.99608466	8.274600203	2.177004842	1.834344033	1.712211328	4.209950365	3.017304616	3.878026967	4.102854306	4.424612913	2.971661382	10.76511006	10.78155374	13.42318021	1.963196376	2.430879648	1.998999276	4.467426152	4.608771788	5.004937405	12.2681007	8.031306545	9.654533228	2.820470579	4.596656109	3.49474342	5.033441369	4.340916579	4.784590358						0.328003211	0.467813723	0.375654961	0.411663437	0.482334249	0.697451109	0.965681572	0.993794152	0.910697611	0.895138222	4.445615767	4.33862775	3.70953056	3.024580201	3.331578645	3.141597632	3.26142825	3.555703234	3.440475581	3.997614814	3.563524099	3.585878236	3.252817376	2.442817033	3.470083347	3.974153187	2.730832186	3.255109066	4.472568559	3.562766936	4.111677361	4.406545622	3.669227355	3.539243545	2.857106563	1.845540071					0.371424091	0.388227063	0.383563874	0.373925783	2.084858435	2.040022165	2.122530279	1.587899218	1.744276249	2.590102359	1.751022042	1.717812269	1.575923333	1.406131165	2.473268682	1.532897554			0.405960475	0.562814827
PE 18:1_22:6	0.596152542	1.303330706		1.17102896	0.545506329	0.697746127			1.228978941			0.512685266		1.778409261	0.478515588			2.15481291	0.591426127	1.563048406		0.918616781	0.882927586	0.570788637	1.203563629	1.071698097	0.488643839	0.717251601	0.794550256	0.594608221			0.960862109	0.768611199	3.090141497	1.127602103	1.878140575	0.465645548	1.032028	0.672553928	2.720723899		0.608642065	0.453221611	0.775564684	1.863865606	0.565391752	1.383441897	0.443015677	0.2511537	0.698701007	1.87071295	1.072296864	1.227222697	0.319323197	0.236711697	0.271666117									0.312409822	0.268538892	0.492439374	0.40483557	0.65891456	0.420237584		0.493017625	0.664671553	1.030778338			1.37618901	1.503833341		1.818358154	0.990734468			1.217615455					1.058371793																	1.10458233				0.305073819	0.302036124	0.278502723	3.604155351	3.076010653	2.741957794	0.240038059	0.192805298	0.294088564	1.834254316	1.160574284	1.605787749	0.333339768	0.403743495	0.244673986	3.868404752	3.38444759	4.675133109	0.422538948	0.499332339	0.505190523	0.451754863	0.303242522	0.468314785	5.244092795	3.563458601	4.223822542	0.442794049	0.70956071	0.501424378	2.078160158	1.822559671	2.22818349						0.454610562	0.443408126	0.418011702	0.316907857	0.420611721	0.83991908	0.883673081	0.791101688	0.851356338	0.896218543	0.94523544	0.784428996	0.817485578	0.663488436	0.850250309	1.140706163	0.972779204	0.814365732	0.980479913	0.837278943	0.619968067	0.801952656	0.742320002	0.682467783	0.874180345	0.914002119	0.52490568	0.735010788	0.842558077	0.583745732	1.029532374	0.828434651	0.927638539	0.813466649	0.624256121	0.502141108					0.316607221	0.421837079	0.390452132	0.393562517	0.232096485	0.201281154	0.245709409	0.225627374	0.175292995	0.292167094	0.191560845	0.157234822	0.211419819	0.126386771	0.28210866	0.143239142			0.5751899	0.748330627
PE 18:2_18:2	0.318368323	0.305962544	0.536044164	0.433946627	0.248690376	0.449490469	0.21717216	0.326156679	0.204743887	0.162591138		0.272060083	0.07868652	0.297574537	0.251193333			0.545585241	0.179669906	0.25844614	0.310301327	0.43551771	0.443598444	0.237648462	0.136858016	0.151026746	0.289274141	0.650347358	0.268490269	0.798391154			0.106572193	0.296209115	0.51801062	0.120866811	0.248442048	0.310174812	0.372935156	0.266595151	0.488952254		0.29625634	0.144184863	0.281566514	0.325140983	0.196490791	0.210379775	0.116105488	0.380662694	0.237999006	0.354730872	0.16133715	0.667841884	0.052932416	0.087071171	0.09085384									0.015614213	0.015521043				0.015033808			0.123516	0.209428736	0.048994378	0.063762903	0.200503275	0.120456671	0.057798594	0.146565849	0.068588586	0.187011974	0.114532398	0.114042536	0.286038229	0.04811893	0.081779578	0.113347882	0.120088396	0.10827426	0.29873442	0.060976236	0.126200881	0.052378446	0.079971205		0.078157868	0.133346791	0.139393765	0.142311458	0.134134006					0.036063644	0.063308578	0.063583754		0.41939047	0.364128849	0.346979476	0.276008373	0.250001996	0.210780118	0.140747363	0.126900744	0.119524847	0.143148372	0.111600464	0.139160952	0.245075238	0.27133304	0.179768078	0.267439022	0.266062516	0.296843045	0.131437326	0.189063801	0.135833648	0.296568051	0.281842365	0.27918569	0.424407925	0.250137269	0.289633188	0.262757487	0.380176558	0.278779797	0.437536546	0.398562111	0.409404424						0.016117035	0.021054683	0.011855356	0.02109337	0.020114018				0.018294876		0.113806231	0.106708576	0.098440853	0.226874568	0.217524966	0.201016851	0.09818188	0.106911733	0.082966474	0.123413083	0.113244759	0.10957045	0.181169799	0.13308414	0.185897471	0.101599943	0.077538597	0.072266782	0.125001901	0.108967	0.145696914	0.148940444	0.137583678	0.100257714	0.095002816	0.057026568					0.018075719		0.018675139	0.017990971	0.060836529	0.071980792	0.074085822	0.058991796	0.058006555	0.078478048	0.069371441	0.059170237	0.081292347	0.065589078	0.0752085	0.059296579			0.011578263	0.015656102
PE 18:2_18:3	0.041952343		0.055696819			0.072834752																0.132870016					0.065122829	0.142093796		0.121596356				0.057205862	0.057701349			0.044637561	0.079998533	0.057844078	0.067749693				0.055006066																																																																		0.112825755	0.078610742	0.073943364										0.060270833							0.039985881			0.050185146	0.074037298	0.058779476					0.07697574																																																					0.013115601	0.010222548			0.013105759			0.013567982	0.010490057	0.008383599	0.01324674					
PE 18:2_20:1					0.06035834	0.078790725						0.04617141							0.151837864			0.128946206												0.056950862	0.083891768		0.069087976	0.059123823	0.069565277	0.064371445	0.087303818		0.052481934	0.204339962	0.061512415	0.065454207			0.156303865		0.074868738	0.064316142		0.075638612	0.049740167	0.068899322	0.091622745												0.023112123											0.089808408					0.07496035				0.077805254					0.108437239													0.052212656				0.208452481	0.147477881	0.187495787	0.150357439	0.12529642	0.094716709	0.123692884	0.092144024	0.086754566	0.089826101	0.057515168		0.110240499	0.116081858	0.075649522	0.11992972	0.132124067	0.132867789	0.0667417	0.069355341	0.057263307	0.107104766	0.102801958	0.081528184	0.101573516	0.060696007	0.052106776	0.079608135	0.1252499	0.077195351	0.112561792	0.103662465	0.113186672							0.021520655					0.02766863				0.121834677	0.097033455	0.075022387		0.053969788	0.054334189	0.078954819	0.081674734	0.10682147	0.126398154	0.117103185	0.099990117	0.05780853	0.046973359	0.043944225	0.096507436	0.067340296	0.092091799	0.101862637	0.084241812	0.037221684	0.045139588	0.041147506	0.068157263	0.094051006	0.067763681									0.051186597	0.055740001	0.057861222	0.059587673	0.05739596	0.08694361	0.076098369	0.068490091	0.065033878	0.054437045	0.086198854	0.048570577			0.051807819	0.042464495
PE 18:2_20:2	0.043063844	0.108898844			0.069474688	0.106194007	0.074250083	0.127286948	0.077853402					0.124470234	0.087050817				0.323811829	0.088073771		0.186433393					0.073476414	0.099103982						0.069607133	0.096516059	0.037186432	0.071285602	0.040828613	0.104287291	0.052208547	0.087959541			0.190239392	0.081895094	0.101137119	0.087810546	0.04855392	0.20312725	0.051831712	0.059170124	0.083875691		0.073488533	0.067150981	0.067150179	0.075028897										0.039729166		0.034927908							0.114438039		0.06300125	0.083476925	0.159861091				0.200000838	0.120458466		0.20029808		0.197138033	0.1324706	0.153737562		0.121838161	0.269749294	0.165041116			0.198620871									0.097338528	0.155880568	0.218133384	0.216919017	0.379940423	0.344571848	0.268517409	0.178566259	0.164216643	0.159098732	0.142860252	0.133072969	0.109619119	0.087063876		0.057256602	0.179894089	0.197208799	0.153096448	0.100315196	0.125227748	0.157665912	0.075163896	0.093882668	0.080196098	0.177456334	0.18314424	0.159152484	0.159015293	0.092192312	0.079569732	0.080913692	0.088689768	0.076315715	0.083393017	0.070255109																0.031390358	0.096862861	0.136618407	0.132385471	0.125570102	0.07739441	0.105446513	0.135148373	0.115495452	0.140662872	0.153900032	0.170581856	0.132052744	0.09157216	0.063079637	0.091375738	0.177750304	0.133025341	0.163510441	0.176630363	0.112927047	0.05561385	0.073393184	0.087811991	0.147388586	0.151639941	0.108883427						0.025544228			0.084464472	0.062949376	0.055735497	0.05184292	0.073891517	0.085919194	0.078945992	0.074372642	0.0883016	0.073775668	0.110389499	0.064953844			0.023777681	0.018349417
PE 18:2_20:3	0.147091969	0.365752969	0.12745045	0.267824382	0.361748312	0.539191913	0.396296991	0.351495029	0.229038223	0.098226821		0.138151815	0.098484333	0.342232705	0.420351539			0.412219072	0.968672937	0.280455699	0.209948587	0.595918618	0.46693636	0.334494435	0.162610924	0.141210319	0.155846327	0.383499612	0.116893566	0.199694281			0.159867047	0.167993601	0.434374252	0.167353053	0.299592328	0.154465686	0.193063813	0.143402993	0.424967822		0.135949348	0.747931756	0.354218553	0.330379824	0.146299782	0.232228614	0.716383689	0.239128613	0.16749061	0.375468441	0.162718991	0.305098687	0.230576918	0.221245087	0.292592909																	0.430578265	0.27188011	0.511544044	0.122883595	0.246754542	0.181051846	0.619601398	0.206746137	0.472397308	0.134438448	0.761187982	0.431257444	0.216697493	0.657423133	0.176567009	0.881091298	0.630683617	0.52489734	0.214592477	0.544912275	0.778803289	0.527114423	0.495879266	0.459340058	0.559200697	0.331330135	0.588924687	0.230282647	0.260895516									0.843931467	0.694231578	0.652655029	0.475049445	0.345047512	0.325671814	0.247090225	0.212108923	0.187643058	0.187896297	0.131196936	0.148143069	0.578132533	0.64490848	0.453472278	0.35170196	0.337536977	0.397034584	0.200318899	0.261315036	0.213150995	0.574154861	0.524396616	0.524110635	0.372863777	0.217914152	0.269970816	0.200232305	0.306718268	0.227829304	0.167246268	0.17897379	0.16614271																0.422302616	0.468345064	0.367038804	0.267222089	0.265465942	0.28576871	0.588610153	0.53497527	0.575280696	0.663458137	0.603200476	0.459225049	0.271316894	0.194221871	0.258367858	0.83721668	0.579436342	0.637818977	0.589197966	0.466928189	0.218472797	0.24956408	0.172440761	0.767598071	0.73369864	0.449941034									0.250770297	0.188363901	0.216641454	0.152199397	0.228165024	0.327530888	0.296310625	0.262816836	0.298781513	0.226117632	0.351590555	0.210850171			0.016644377	0.016190662
PE 18:2_20:4	3.632156872	5.756992323	5.322802545	6.647053297	3.481534028	4.299894373	2.764753922	3.434417054	6.195417376	1.990671755		4.134503551	4.080422797	6.774800128	2.660546475			9.782224776	3.184428964	7.856604738	4.879015717	4.429262115	6.923378391	3.125232834	5.338066161	5.612140789	4.140376122	8.840767865	4.725493268	9.619201738			4.095307209	2.695703912	9.403389638	2.363431143	4.858058398	2.299370055	3.520221459	2.547814006	7.202388991		2.666636356	1.861591449	2.785671018	4.154703293	2.097147969	4.167188618	1.749867669	2.592855459	2.307086775	5.312081469	2.85392836	7.132649499	1.010203089	1.244750975	1.212494773										0.148261767		0.153052742		0.203708828		0.154281082	6.270478477	10.98948224	1.877485007	3.917744342	13.19867625	8.859519292	1.769374125	8.976514771	5.064258615	6.884522047	3.150488205	8.277577746	8.628887697	1.633857126	6.651910563	1.914559618	6.193599027	5.051638302	6.566882784	2.14502947	2.306765793	1.971409969	4.906143578	1.469722535	6.825855269	7.294284661	6.709973761	10.5321181	12.17885952									1.289152564	0.98191052	0.915980025	3.471964434	3.24666766	2.442519198	0.549084823	0.491892027	0.555238336	2.222064632	1.837231884	2.212791965	1.291315	1.306129934	0.850519366	3.443962086	3.279650168	3.915674633	1.050738154	1.335472494	1.326041357	1.469809785	1.566515287	1.798848782	5.893573168	4.120669245	4.667883869	1.536976108	2.597198354	1.716456154	5.198825006	4.155409105	4.101907695						0.194369837	0.127883539	0.1550433		0.114393117	0.173524673	0.142087917	0.106796889		0.125061773	4.675768011	5.152439885	4.668653854	5.720409407	6.221408877	5.99358858	4.410937744	4.432103984	4.901764956	4.021961702	4.037656811	3.686180405	5.754113203	4.538471837	6.075669008	4.519967464	3.197438836	3.471636138	4.393645788	3.60916702	7.022423626	6.105132519	6.180303576	4.26251861	3.73828048	2.714912299					0.256884875	0.399436698	0.33779925	0.35293919	0.5382895	0.781444479	0.743428469	0.70275682	0.542520726	0.65590926	0.510086435	0.428028127	0.536011424	0.425119139	0.612976842	0.417780831			0.08556544	0.110306692
PE 18:2_20:5	0.429302516		0.529159841	0.617374595	0.735222611	0.777505395	0.405236044					0.637676764		0.359246718	0.335892477			0.958906516			1.87337086	0.566652648	2.637723364	0.613711986	0.282469666		0.818698019	2.273834768	0.703782588	1.381538769				0.472111249	0.586315544		0.219622004	0.359758002	0.717614326	0.407612176	0.518249329		0.376908603		0.635657975	0.19413621				0.996418651		0.23102107		0.911731885																																																									0.213967388	0.187625473	0.165809981							0.147411421	0.117839158		0.146568075	0.153231614			0.172320965		0.15243385	0.27688956	0.21945404	0.16490642	0.25970213	0.247083125	0.22421774		0.218427479	0.258743599	0.437477875	0.441422078		0.275349131																					0.271753328									0.155820792	0.252037324				0.257925013																0.055572398	0.062429449	0.060902332	0.049679422	0.048815771	0.068054986	0.050117663	0.05596031	0.06840053	0.049092382	0.063851754	0.035809786				
PE 18:2_22:1																																																																																																																																																																																																											0.021928885					
PE 18:2_22:2																																																																																																																																																																																																	0.037532556				0.022188987	0.045630738	0.047333348	0.027297712	0.04352761	0.023211528	0.038698033	0.035809786				
PE 18:2_22:4	0.247726702													0.387690064					0.55838134	0.453825266		0.359991063				0.356894875								0.234256062	0.457530867	0.159139507	0.254051096	0.180849701	0.297924235		0.414029065		0.280786721	0.372477376	0.179641026	0.323496188	0.296594917	0.328553165	0.334564374		0.28230867	0.394881577	0.190006093	0.24613579			0.150463874																		0.964473388																																				0.197825934	0.183035765	0.144997658	0.252794015	0.217404931	0.208307015		0.138317393	0.111739953	0.203962171	0.167527204	0.214774443		0.223695042		0.300485995	0.285591314	0.357255207		0.122572073		0.18712041	0.196950114	0.214792762	0.555449744	0.394114978	0.374361443	0.190967982	0.239073628		0.445859008	0.31863767	0.429371854																0.318339081	0.256388013	0.290422047	0.414535564	0.464431517	0.504366565			0.392999673			0.364543899	0.471519657	0.270529724	0.40017172		0.309418792			0.258954115	0.562954296	0.618250196	0.507263979		0.421843061	0.258529545									0.098068937	0.11086609	0.082953177	0.079694072	0.10095989	0.127896439	0.074619631	0.082985045	0.089542512	0.054314976	0.131186332	0.071619571				
