metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
PC(37:5)	3081109.8	1439587	2796332.4	3166297.7	3070831.3	3349108.9	1591605.9	2202623.9	3042232.9	2994021	2906207.6	1062922.6	9293.814639	6783584.41	7035909.3	6952060.51	6289684.06	6671152.13	6890299.7	2204605.8	2948372.7	7043501.5	1532080.47	3774597.7	3782415.71	0
PC(37:6)	38174129	18541197	39531394	33617209	37999020	37525034	24387431	37455536	37893541	34589783	40591930	20944040	825.07	27665313	28662828	28627152	25692626	24918896	27229118	4609533	8260893	28165304	1541694.7	15008727	16433199	346.35
PC(37:7)	12914404	4635106	13443840	10493930	10013747	11730235	6055553	12370802	8739345	8412912	9053429	5226388	0	2107506	2083982	2073135	1945457	2038898	1991339	599115.5	786274.9	2564554	426695.1	1102236	1280308	0
PC(37:8)	170030	75174	152030	108140	136510	132060	110850	125460	121870	133410	137310	76741	73.194	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(38:0)	2444900	1703600	1904300	2689500	1792000	3230400	2600900	2381900	2382200	1858900	2497100	2359600	0.0012217	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(38:2)	28509300	17994500	27726800	26616000	25867700	27466200	27768900	25866300	26355400	27614600	23800900	17806100	7.4314173	14991200	17177600	22295100	14187800	14987300	16597400	5895100	7541800	16585000	2416240	9516400	10064100	6775.18
PC(38:3)	9165430	5924291	8114810	6150938	7646510	7570290	7412338	7668680	7630130	6189920	7909220	5679000	2118.60857	14018005	16772370	11550771	11093837	10148504	13062918	8329891	8162297	12076179	4229842	8219685	7378969	0
PC(38:4)	12336681	10892530	13952925	9597834	11890258	10793101	9655370	12196940	12333673	11837022	13895415	10093370	0.0010783	8432495	18862109	11391204	7865708	8354604	8216916	5397468	17365818	23354581	3657708.22	6765455	16813917.2	0
PC(38:5)	4200090	3181310	3615530	3708320	3530320	4603530	2854740	4431260	3326450	3201960	4284500	3043280	496.462593	83792420	56059220	66869440	69735540	58020030	60665180	46870770	57678680	74185850	21578260	51713800	56990130	1829.4752
PC(38:6)	5192817	2562214	4864613	3753450	11806555	4529737	7883908	4473461	4680285	4468736	10540040	11946162	0	12972610	3246120	8208330	7236843	16752140	7507518	1143584	1461609	9409430	589393	1967888	2103180	0.0078992
PC(38:7)	478613	472817	453499	381467	527016	383428	537649	573618	372017	454639	502532.4	435920	0.057779	138626.1	156467.4	127768.3	117559.2	133757.8	143110.3	179736	161950.9	174265	172902	159237.5	148683	0.0090088
PC(39:0)	244950	357340	288100	389710	245560	444760	267210	380590	361860	261040	482490	493740	0.0010391	877860	826730	858620	762580	711940	616980	1378900	1221100	730410	482350	1082000	942510	0
PC(39:1)	294879	182567	155290	3032851	1609249	219906	47069	921708	56022	447460	2384069	249901	27.7208	4568224.7	4221638	7577630	3837909	3500323	4376022	7130935	6443950	5798512	1457606.75	6432222.1	5940336	2389.31507
PC(39:2)	958630	1038340	890020	1076900	760660	849840	721330	877790	1006690	1095930	1012910	765010	0	1137700	1171120	1216420	1047870	941840	1261270	744130	979280	1395100	166126	1048850	1065090	6.4739741
PC(39:3)	99168	97590	95981	96077	87066	96286	103120	90039	95716	109780	117410	102140	0	231096	237540	196601	234637	235847	289373	124277	163039	236666	77961	200028	233830	0
PC(39:4)	424670	764090	409430	447750	395858	419940	341068	417259	378785	510130	526180	654560	0	771401.3	764654.4	897442	742454.1	779305.3	859427.6	704210.55	1134297.6	898154.3	402888.002	963052.5	877557.5	0
PC(39:5)	1601084	1167292	1462155	1663977	1551340	1430724	1035862	1461961	1519760	1563197	1481668	1035003	4948.221643	136226	167150	199835	141469	174538	169734	217520	392830	269360	162096	301620	200780	1100.6
PC(39:6)	60428	28898	48232	32780	54865	48132	44606	51597	45778	52552	54348	25567	0	352883	358143	372966	314848	354539	350415	202947.2	296673	399560	108238.8	293950	236533	0.430143
PC(39:7)	63174	64274	52854	38940	49613	48640	32487.5	42838	55970	39866	48258	50458	58.33055	9986.795	15662.41	14441.8	10883.73	10263.65	9238.27	26951.5	33328.4	19130.8	18147.56	17512.33	11264.67	1691.72255
PC(39:8)	45654	13024	15952	18783	15233	25544	8297.7	11450	3446.7	7822	12261	4188	0.002009	18627	21083	35068	19826	24149	25384	275.62	8571.3	41042	4274.9	13803	10969	0.0016743
PC(39:9)	729360	430540	519910	201980	96986	92553	325220	137560	121350	97742	0.010177	1400.4	315.56	8214	28660	21089	15604	10388	6036	6867.3	2669.2	13321	4571.3	3822.8	4436.2	0
PC(40:0)	1608600	1173300	1530400	1944400	1214800	2224900	2040300	1803900	1570000	1165800	1617200	1885000	1146	2562800	2254800	2102000	1640590	1730210	1774220	1797160	1518320	1615870	640440	1880750	1928560	0
PC(40:1)	1226800	1167500	865740	907890	935460	1207400	979700	919180	1369600	787080	14415000	853080	1482.2	963430	802850	890980	1644600	1385000	1857600	7129800	4582700	8164600	1862400	1081300	821410	11.792
PC(40:2)	14378400	10830190	17461360	12221520	14194130	12464000	15858390	14553550	14058000	13112110	12709500	13407810	5156.69	7092600	6703800	7288100	5557500	5371100	6878500	2617700	3383700	7985900	836280	4203700	4297500	12413
PC(40:3)	2732534	1827125	2815437	2187351	2481409	2582279	2135443	2482083	2767022	2253096	2691833	1886398	2.288888	1986410	2191920	1858500	1845180	1877240	2071870	690670	807310	2154370	305389	1256510	1273440	0
PC(40:4)	2388290	1981020	2220302	2054755	2342944	2169580	1998236	2317436	2315947	2254763	2462124	1634885	0	7258229	7225191	7702599	7416616	7328878	7477359	2998289	5193520	7499421	2244744	4872626	5020497	0
PC(40:5)	7925398	3561066	7644267	6770721	8464890	7362386	4440377	8510380	7306771	7339523	6458887	3250436	0	6232668	7286790	7064682	5651894	6398184	6765186	2065618	2992255	6247301.1	1228276	4009866	4154542	0.00412596
PC(40:6)	1769450	1208490	1598138	7217273	1460770	1475885	1255594	1581062	1414179	1446838	1471631	925630	14728.3	24498729	23973713	23236905	22470683	21738237	21641204	6371351.7	8873600.8	26746532	2971677.6	14316086	16087346	0
PC(40:7)	2731647	1676989	2422204	1877175	2146819	2482899	2598311	2855205	2299027	2072396	2768471	1535894	100.2599992	3096852.3	3138875	2790061.4	2859717	2893448	2926122	1668540.7	1890603.6	3724411	1078976.9	2397804	2265611.3	3096.5185
PC(40:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	189120	215114	171576	169496	213461	168021	317732	276412	247779	260220	222094	230248	2302.57
PC(40:9)	21295	24850	14197	11158	16260	15240	21167	19507	12348	13942	20385	16565	464.31	7533	11641	7562.5	8086.5	12980	10147	17607	14838	14402	16613	10197	11699	230.63
PC(41:1)	844355	1085610	812390	671511	653762	608827	823331	802621	622579	725677	906161	839269	221.5869558	7571024	6594583	6480030	5694515	5058251	6697244	7700492	11238952	9942477	1608043.1	13056810	10940440	0.0078052
PC(41:2)	2006700	3250100	1777100	1827300	1747400	1952800	1833800	2100900	2014900	2246800	2380600	2721900	0	2145100	2044500	2129500	1824200	1701800	1970800	1798500	2270900	2771100	402970	2905300	2589200	3804.1
PC(41:4)	329007	754060	278632	278316	260108	288966	272932	316321	299146	362213	496373	562718	1589.1	50228	51343	97898	79219	64140	85004	119088	279335	86752	6936.1	273590	103894	0
PC(41:5)	15581	25627	10328	15666	10097	14461	5876.6	7956.2	17004	15219	15344	10686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(41:6)	75320	142700	91558	75602	51098	77109	53295	81895	88626	73503	117190	86910	0	154698	160287	190096	143645	147584	143335	114884.6	167197.4	176883	53570	172504	140216	0
PC(42:0)	479700	403120	506650	569360	425650	681160	643710	625210	538950	345700	545330	575820	0	1145300	990480	892760	871040	675870	704100	717100	581930	656490	269040	864500	697900	0
PC(42:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	13414305	10919437	8863507	9710249	5817333	9498309	3878448	5573278	10116415	998861.48	11355874	10389669	0
PC(42:10)	0	0	0	0	0	0	0	0	0	0	0	0	0	224894	254260	224460	249470	271200	266940	276510	285500	298710	149263	238503	187754	62.1246938
PC(42:2)	935200	673090	780550	654720	556130	574550	823750	530260	852420	728080	841360	730810	0	9715260	9167010	9702870	7922550	7635950	10553100	4638130	6597600	11693230	1117607	9614660	8612380	0.0112711
PC(42:3)	1095400	941943	889619	931395	758075	856365	1213647	740650	1123390	966030	1040545	878019	1288.545036	580890	539250	560940	524870	472760	598230	266792	433130	792650	100463	423341	542440	0
PC(42:4)	867210	910373	700430	692600	656920	718310	802760	824530	831100	751590	829380	807520	0	377620	381100	415490	412190	476040	468680	206910	262700	413600	133420	262490	281080	0
PC(42:5)	1142966	860446	1110929	1126197	1137865	1130965	1069163	1138302	1108158	1265485	1100182	824269	921.1475098	116720	138460	133480	152500	125640	146450	42702	54574	130200	23409	60074	79998	0
PC(42:6)	95166	115970	89703	95199	101320	94518	116550	106290	99516	107830	115450	96020	0	353310	376494	376361	358152	405578	379254	190094	241069	414307	97994	240149	219204	0
PC(42:7)	997260	482110	935270	734720	920590	866460	880990	945650	965320	823670	874730	484620	0	936856.7	939075.9	920187	873621.8	879171.7	872443.2	198610.7	279176.6	917368.9	76983.881	492575.2	579076	0
PC(42:8)	398732	307488	291748	300350	399860	338092	418885	341870	357340	430747	424615	290950	197651.7047	305988.5	324846.9	358579.2	319523.5	330092.1	303799.3	171838.3	274359.5	327099.1	145225.4	218406.6	208057.2	549.8389
PC(42:9)	35208	19151	28639	23197	24443	24635	28053	28341	24069	23171	27944	15020	0.0013665	193600	201904	178785	192634	197970	180559	112412	111724	228612	85132	150157	180787	197.113899
PC(43:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	101230	88414	65029	61242	44673	34397	79105	57026	42342	26990	87835	82880	0
PC(43:1)	2102800	2201600	1985300	1815700	1741800	1998000	2027200	2086700	2022100	1990700	1986400	2212700	0	2404800	2137200	2081900	1725800	1439700	1881100	1318000	1643700	2361900	291740	2514800	2355300	0.00068796
PC(43:2)	778580	923200	788610	749350	747710	765740	746350	815120	834370	836480	936630	859030	0.0016402	948000	936060	903840	807490	762020	898520	590900	850500	1176200	125470	1208600	1033500	0
PC(43:4)	262310	632340	231900	211420	207310	202510	270030	262780	268400	287050	408140	554310	0	222540	191370	195350	157440	138440	182950	432270	635360	317790	105940	580500	386900	0
PC(43:5)	123270	253850	121120	113450	99074	118310	107730	118720	116510	140270	186000	217240	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(44:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	114600	88728	73952	76607	44218	38618	30554	19853	28975	8174.9	56567	48154	0
PC(44:1)	2073500	1421900	1919600	1826000	1778200	2088600	2347100	2113400	2218400	1718000	1957100	1884900	0.0099645	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(44:10)	131100	49790	110600	77231	87133	89401	71016	95126	104820	90690	118150	51431	0	90976	91389	87909	90291	93715	96657	32131	46540	102390	22948	60676	66081	0
PC(44:11)	18487	11037	17271	14256	14657	15314	17090	19763	17610	14689	16988	10806	0	34467	32671	32875	28501	32397	31689	15023	17569	43296	9005	20299	21009	209.84
PC(44:12)	427300	202540	473820	338150	427940	421130	409840	391250	457070	409090	480510	198110	420.54	314690	344030	333950	341520	374780	360760	62263	100690	475400	10438	269370	216340	82.976
PC(44:13)	0	0	0	0	0	0	0	0	0	0	0	0	0	823490	757620	753710	746750	822140	895000	648580	864720	1113700	640780	786090	748030	249.4
PC(44:2)	1800800	1170700	1666500	1397300	1356800	1672600	1820400	1630700	1657800	1505000	1318900	1273800	0	1678100	1105500	1149700	1053800	950330	1291500	413740	459460	1185600	38848	852160	676490	0
PC(44:3)	127900	42914	65404	85713	70710	94373	89812	70933	78155	96982	75616	52099	0	75563	78823	93366	65506	63724	104170	48845	46848	132480	16840	55760	45495	0
PC(44:4)	1019658	919951	820281	688190	715356	707716	994782	824790	870445	836178	913980	889904	0	616720	566020	523530	476010	457240	562960	426150	736370	832500	147510	754180	627870	0.00067052
PC(44:5)	731830	1056900	655520	554210	553980	573370	710390	649960	685650	678760	773110	880320	2188.6	523620	500900	510660	418010	404980	481380	653150	923560	652420	160780	834000	619510	0
PC(44:7)	40783	44525	45647	38594	38336	33718	50249	38802	43829	40403	33679	39320	1178.9	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(44:8)	62187	63131	48664	30620	51518	35068	58985	46188	54893	49787	74459	71727	0.0027017	19062.9	31215.8	26745.1	23720.4	23062.7	39660	24267.9	56376	47608.4	29266	55421	32664.1	0.00279218
PC(44:9)	0	0	0	0	0	0	0	0	0	0	0	0	0	18321	20864	24740	20081	28743	22471	1531.8	4451.4	9872.1	14728	20402	13320	0
PC(45:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	149050	127860	110110	107410	69613	97584	67607	82306	110010	12008	132320	124450	0
PC(45:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	177230	150680	154270	124940	93591	131380	37351	42027	153170	4268.5	92092	90211	1488.8
PC(45:4)	106140	141320	107280	102280	96307	95385	123520	112330	121460	125940	145600	136380	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(45:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	16746	31441	42046	39739	30790	44131	83779	146020	75575	105070	81897	66250	0
PC(46:1)	112950	98457	115810	102560	80075	120800	140680	127620	114540	78625	102310	121920	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(46:2)	479170	292310	427830	361300	380210	445390	459280	434210	460780	352770	365100	346000	0.0024364	451310	445100	419820	364690	314470	429370	153430	172750	412340	24711	294110	218420	0
PC(46:4)	191620	93426	190320	158700	157490	177110	230750	188790	198850	162580	147050	134200	0	60192	62770	64692	62995	51160	70132	11295	18498	45839	1136.4	51182	35345	1.7452
PC(46:5)	365010	197950	285590	274820	277190	291290	363490	305230	351040	300790	282220	205290	0	241230	221080	228770	196810	206690	261150	88807	157620	247920	20684	164520	145930	1257.1
PC(46:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	45259	70746	57051	57779	40790	56373	50727	106870	103230	74404	110020	44514	1854.9
PC(46:9)	0	0	0	0	0	0	0	0	0	0	0	0	0	75907	95621	84319	87386	59887	105830	45837	112410	161560	39174	108300	111050	1428.1
PC(47:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	34236	20530	26125	8868.6	5861.6	14238	26847	22485	10292	2324.2	54495	24286	0
PC(47:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	22373	27142	26964	27389	17145	34992	11710	37546	42168	18935	34117	29461	0
PC(48:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	53437	43099	35191	30187	16288	27251	55343	23763	24305	100520	36069	32180	0
PC(48:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	87659	68176	55365	53425	35305	54337	37213	38757	44936	3290.6	67547	47210	0
PC(48:9)	0.002303	0.43329	5590.8	0	3853.8	93.93	73609	23801	1807.4	0	23.684	0	14306	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(50:12)	0.0024563	4017.4	5332.1	0	2573.7	2857.8	78701	27264	0.00089045	0	4910.5	2784.1	14256	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(7:0_23:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	83317	65110	100600	50126	72522	64347	70427	94504	112890	47137	109210	52977	0.0019825
PC(O-11:0_21:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	75588	73024	74145	78246	59651	69911	56813	73454	79855	35646	74226	70175	0.00092266
PC(O-12:0_23:2)	55615	130690	75333	106620	67301	65005	72327	90825	64983	104300	71028	78068	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-13:0_19:1)	301010	147070	249280	208520	210540	250400	209230	221550	249260	212080	255600	142520	2460.5	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-13:0_23:4)	63420	83966	56566	38546	61408	52994	50203	41688	52346	36111	49786	62696	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-13:1_20:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	590910	545020	520300	596800	448470	502520	125640	167000	366290	70813	269490	348420	0.00075924
PC(O-13:1_22:5)	931980	630580	686670	465440	544320	599530	422450	591310	625860	387350	698440	401470	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-14:0_16:0)	397060	243960	310860	304120	256630	354540	237540	306650	302510	263370	407040	246640	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-14:0_18:0)	1145100	985170	930330	1019200	808800	1285900	838050	1019000	911470	810630	1322800	1050600	0.0017125	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-14:0_19:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	54405	65620	52845	48798	58121	49833	39723	50638	60708	35094	58749	42368	19581
PC(O-14:0_22:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	5508	4482.2	26272	13201	14610	9364.8	8046.1	5254	14659	3805.3	13432	4941.1	1048.6
PC(O-14:1_20:4)	77619	80640	92081	104860	78286	76393	50937	82698	88759	120010	89567	64989	3239	75016	78125	78380	63424	57843	73913	75326	94232	82948	52350	77421	70235	802.23
PC(O-14:1_22:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	389670	377540	462410	291880	309060	282040	365100	490870	385300	54319	338860	204730	0.001292
PC(O-14:1_22:6)	807470	1286400	772290	774800	655900	768300	539180	668410	779150	843560	1013400	946000	0	274260	286060	350170	248610	226420	238720	573300	685100	356090	388940	494880	382640	0
PC(O-14:2_20:4)	389070	378040	368850	380600	366160	363730	432490	362450	403100	446250	429020	398120	372650	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-14:2_21:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	97668	98423	100350	98620	98918	84687	164520	135670	91100	149870	101820	70993	47.101
PC(O-14:2_22:4)	163744	59201	116130	77133	46819	88565	14360.4	44324.34	34406.05	60396	60145.5	0.04634237	0	136420	108420	104180	57899	46768	39673	5752.6	18345	56409	17.096	7426.2	10111	0.001292
PC(O-14:2_22:6)	42779	128490	36107	30974	20907	22618	16965	17307	26064	46267	54594	70899	0	23934	18047	31912	19857	14686	14420	20663	38943	31976	4731.7	38921	28329	0
PC(O-15:0_15:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	278170	264340	266070	223420	242180	274380	219980	193740	276920	127250	214980	179410	0
PC(O-15:1_20:0)	1087652	680253	925036	1094558	938386	1228037	1356701	1041640	1231154	872997	740234	817341	0.0107611	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-15:1_20:1)	197370	143000	181890	198370	204490	274150	221520	248030	215840	151300	183930	195940	0.0012613	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-15:1_20:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	821370	811170	762780	852510	801060	818910	1509300	1218700	1108300	1112800	973920	1194300	3419.3
PC(O-15:1_20:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	878470	827320	673690	711860	554310	756620	595580	613090	383293	397930	490380	376740	0
PC(O-15:1_21:0)	92384	136200	93931	110530	77984	120270	118540	85379	99966	82429	68037	132050	0.0017737	75363	59026	57692	60384	42216	20143	11325	15682	12662	2079.6	24639	48933	0.0043668
PC(O-15:1_22:0)	325040	194840	254070	242830	236340	287340	356070	202750	257760	211710	140340	198390	0.58456	298790	250600	247420	263560	146860	127060	53481	75032	85269	14813	125840	156790	0
PC(O-15:1_22:1)	281500	171480	170450	140740	170240	204460	173080	203880	186130	173100	176350	165570	53.763	9894700	9574100	10340000	9710700	10003000	11060000	3023000	4636400	11462000	876360	7473800	7070900	0
PC(O-15:1_22:3)	7292300	7260370	7090221	5663300	7672870	6517620	6552610	7070390	8017410	6111630	8535830	7034468	0.040564	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-15:1_22:7)	182640	120330	169690	134450	146860	170330	107660	174090	154540	138940	183890	101820	0	136640	135550	108410	109200	110600	99146	72004	70206	160760	28436	105540	132640	0
PC(O-15:1_23:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	40345	37135	42115	55262	21599	22366	3478.9	20134	20164	148.4	20673	35939	0
PC(O-15:1_23:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	294510	210380	233510	229530	176820	222980	86929	128090	205950	8088.8	278700	295880	21.011
PC(O-15:1_24:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1346700	1223900	1252600	1159700	971470	1103000	312800	483570	1036500	44012	1085300	1015500	0.01646
PC(O-15:2_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	113190	101230	104880	98265	100910	119080	23816	52678	183000	9629.8	103980	94508	0.0012393
PC(O-15:2_20:3)	2642	2674.2	1982.2	2331	2518.5	3558.2	4299.7	3529.9	4687.4	3254.6	3409.2	3992.5	0.0025851	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-15:2_20:4)	762452	542157	593271	422131	509831	611170	252727	629956	427313	352590	709583	254321.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-15:2_22:5)	954010	543740	715940	607130	600960	879370	626010	595360	593340	573060	649450	662860	0	515870	521170	592480	548650	544520	540080	397680	483020	579620	226770	550230	491360	0
PC(O-15:2_22:6)	188363	194055	154660	132602	163438	142932	108482	160833	176818	173394	228888	139442	0	126040	119980	89161	160590	85332	134570	127680	106240	173730	15066	112740	120820	0
PC(O-15:2_23:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	923450	992030	1098600	1022700	1042400	1476700	498580	920640	1886500	127990	1425800	1622400	0
PC(O-15:2_24:1)	2221100	2199800	2332000	1951400	2246500	2093200	1765200	2491300	2738300	2326300	2604900	2192800	0	3124100	3080600	3231500	3065900	3185000	3556500	1107600	1781100	4259500	266410	3014900	2731800	0.0076859
PC(O-16:0_18:1)	99348	74969	66201	51919	47139	56702	47546	49191	48185	64361	49039	47078	0.022552	46476	48656	66159	49445	33903	42797	35612	32509	40062	17122	36801	36416	0.52194
PC(O-16:0_20:1)	148300	122230	103340	121900	129670	129100	108620	114800	125000	111210	114590	88876	9867.4	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-16:0_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	193.52	4105.1	116.7	1553.4	3030.2	1429.6	23094	13959	233.9	25572	1807.5	2745.8	0
PC(O-16:1_18:0)	691410	467550	562990	651970	518260	748780	527180	667440	564600	452680	760690	600300	9460.1	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-16:1_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1462200	1458500	1775700	1575800	1483300	2160700	798890	1435500	2707300	275150	1849500	2091200	8.4921
PC(O-16:2_18:0)	112680	75558	110070	76611	104410	75293	94671	79844	86446	126900	101000	55642	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-16:2_19:3)	12622	3764.4	14252	16842	3707.7	25209	13998	23295	13807	21613	17355	17648	14906	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-16:2_19:4)	1474800	1143700	704700	6989.6	14251	1408300	8591.6	7578.2	90485	594520	115740	74280	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(O-16:2_20:4)	133430	153480	101780	119870	111280	100080	0.0059715	79600	77224	110660	98853	53940	0	0	0	0	0	0	0	0	0	0	0	0	0	0
